time = 0.0110506
x, rho
0.03125, 0.222847292052
0.09375, 0.222850862343
0.15625, 0.222850780368
0.21875, 0.222850782286
0.28125, 0.222850778971
0.34375, 0.222850778827
0.40625, 0.222850777769
0.46875, 0.22285077749
0.53125, 0.222850791944
0.59375, 0.222850754754
0.65625, 0.222850766547
0.71875, 0.222850765008
0.78125, 0.222850757942
0.84375, 0.222850738133
0.90625, 0.222845469415
0.96875, 0.22355763363
1.03125, 0.238024095403
1.09375, 0.270777156173
1.15625, 0.312284381606
1.21875, 0.364113823083
1.28125, 0.429988873175
1.34375, 0.515476624022
1.40625, 0.629197662998
1.46875, 0.785076046725
1.53125, 1.00678477078
1.59375, 1.33721557874
1.65625, 1.8606494789
1.71875, 2.76141556578
1.78125, 4.5069464627
1.84375, 8.57103598891
1.90625, 21.7067730032
1.96875, 99.356409881
2.03125, 99.356409865
2.09375, 21.5578791273
2.15625, 8.56231011913
2.21875, 4.50497848481
2.28125, 2.76074649847
2.34375, 1.86036210015
2.40625, 1.33707207625
2.46875, 1.00670517393
2.53125, 0.785028335087
2.59375, 0.629167302619
2.65625, 0.515456362969
2.71875, 0.42997481491
2.78125, 0.364103745457
2.84375, 0.312276953814
2.90625, 0.270770123069
2.96875, 0.236906748872
3.03125, 0.22269164825
3.09375, 0.222851215299
3.15625, 0.222850753384
3.21875, 0.222850757696
3.28125, 0.222850764719
3.34375, 0.222850766252
3.40625, 0.222850754415
3.46875, 0.222850791583
3.53125, 0.2228507771
3.59375, 0.222850777393
3.65625, 0.222850778421
3.71875, 0.222850778555
3.78125, 0.222850781804
3.84375, 0.222850779931
3.90625, 0.222850861962
3.96875, 0.222847292456
