time = 0.00121764
x, rho
0.03125, 0.222816920329
0.09375, 0.222816920329
0.15625, 0.222816920329
0.21875, 0.222816920329
0.28125, 0.222816920329
0.34375, 0.222816920329
0.40625, 0.222816920329
0.46875, 0.222816920329
0.53125, 0.222816920329
0.59375, 0.222816920329
0.65625, 0.222816920329
0.71875, 0.222816920329
0.78125, 0.222816920329
0.84375, 0.222816920329
0.90625, 0.222816920329
0.96875, 0.222879587891
1.03125, 0.237062771423
1.09375, 0.270759310673
1.15625, 0.312261527282
1.21875, 0.364082122903
1.28125, 0.429943886153
1.34375, 0.515410934904
1.40625, 0.629098299636
1.46875, 0.784918942151
1.53125, 1.00652197008
1.59375, 1.33674238257
1.65625, 1.8597084292
1.71875, 2.75926113719
1.78125, 4.50083619879
1.84375, 8.54605427574
1.90625, 21.3521195521
1.96875, 99.9966450041
2.03125, 99.9966450041
2.09375, 21.3363077536
2.15625, 8.54446649951
2.21875, 4.50044561008
2.28125, 2.75912240292
2.34375, 1.85964730798
2.40625, 1.33671137609
2.46875, 1.00650459604
2.53125, 0.784908460224
2.59375, 0.629091604261
2.65625, 0.515406459368
2.71875, 0.429940781575
2.78125, 0.364079902011
2.84375, 0.31225989672
2.90625, 0.270758086629
2.96875, 0.236948488204
3.03125, 0.222776939696
3.09375, 0.222816920329
3.15625, 0.222816920329
3.21875, 0.222816920329
3.28125, 0.222816920329
3.34375, 0.222816920329
3.40625, 0.222816920329
3.46875, 0.222816920329
3.53125, 0.222816920329
3.59375, 0.222816920329
3.65625, 0.222816920329
3.71875, 0.222816920329
3.78125, 0.222816920329
3.84375, 0.222816920329
3.90625, 0.222816920329
3.96875, 0.222816920329
