time = 0.0205585
x, rho
0.03125, 0.31845180324
0.09375, 0.318529825445
0.15625, 0.318512724837
0.21875, 0.318511734312
0.28125, 0.318511672319
0.34375, 0.31851165582
0.40625, 0.318511629561
0.46875, 0.318511601555
0.53125, 0.318511773638
0.59375, 0.318512151188
0.65625, 0.318510577323
0.71875, 0.318511201007
0.78125, 0.318509431793
0.84375, 0.318471966643
0.90625, 0.318605169899
0.96875, 0.321485299834
1.03125, 0.341545637525
1.09375, 0.386718327378
1.15625, 0.445875273229
1.21875, 0.519962333014
1.28125, 0.613977840283
1.34375, 0.73598124042
1.40625, 0.898246929573
1.46875, 1.12061191723
1.53125, 1.43687258673
1.59375, 1.90672887802
1.65625, 2.64923150027
1.71875, 4.02134576397
1.78125, 7.68967259821
1.84375, 16.1081574901
1.90625, 37.4509873841
1.96875, 84.4160494517
2.03125, 84.4160494445
2.09375, 28.1986683361
2.15625, 12.9583190924
2.21875, 6.62375868798
2.28125, 3.90430315498
2.34375, 2.6290252032
2.40625, 1.89624103056
2.46875, 1.43043185954
2.53125, 1.11675816449
2.59375, 0.895776855729
2.65625, 0.734324764719
2.71875, 0.612824914496
2.78125, 0.519130164052
2.84375, 0.445214929258
2.90625, 0.386361450671
2.96875, 0.338454784914
3.03125, 0.319268067882
3.09375, 0.318546881149
3.15625, 0.318500202874
3.21875, 0.318510979068
3.28125, 0.318511261793
3.34375, 0.31851057079
3.40625, 0.318512149997
3.46875, 0.318511774071
3.53125, 0.318511601502
3.59375, 0.31851162886
3.65625, 0.318511655438
3.71875, 0.318511672258
3.78125, 0.318511734094
3.84375, 0.31851272412
3.90625, 0.318529824735
3.96875, 0.3184518024
