time = 0.012268
x, rho
0.03125, 0.222854797189
0.09375, 0.222859285157
0.15625, 0.22285917471
0.21875, 0.222859177057
0.28125, 0.222859173226
0.34375, 0.222859172945
0.40625, 0.222859171637
0.46875, 0.222859171181
0.53125, 0.222859189362
0.59375, 0.222859143331
0.65625, 0.222859157577
0.71875, 0.222859155825
0.78125, 0.22285914727
0.84375, 0.222859118553
0.90625, 0.222852681988
0.96875, 0.223675527291
1.03125, 0.238192020283
1.09375, 0.270780146398
1.15625, 0.312288196878
1.21875, 0.364119164534
1.28125, 0.429996511926
1.34375, 0.515487850818
1.40625, 0.629214743051
1.46875, 0.785103197768
1.53125, 1.00683043408
1.59375, 1.33729828245
1.65625, 1.86081509678
1.71875, 2.76179814862
1.78125, 4.50804610985
1.84375, 8.57564064865
1.90625, 21.7747197842
1.96875, 99.2295460258
2.03125, 99.2295460079
2.09375, 21.6232682672
2.15625, 8.56658377706
2.21875, 4.50604039133
2.28125, 2.76112266315
2.34375, 1.86052654596
2.40625, 1.33715468621
2.46875, 1.00675096081
2.53125, 0.785055627606
2.59375, 0.62918449825
2.65625, 0.515467674741
2.71875, 0.429982512503
2.78125, 0.364109125276
2.84375, 0.312280791696
2.90625, 0.270772825364
2.96875, 0.236958514471
3.03125, 0.222707878472
3.09375, 0.222859180155
3.15625, 0.222859144423
3.21875, 0.22285914696
3.28125, 0.222859155503
3.34375, 0.222859157243
3.40625, 0.222859142951
3.46875, 0.222859188956
3.53125, 0.222859170746
3.59375, 0.222859171219
3.65625, 0.222859172488
3.71875, 0.222859172763
3.78125, 0.222859176525
3.84375, 0.222859174222
3.90625, 0.222859284733
3.96875, 0.222854797672
