time = 0.00739322
x, rho
0.03125, 0.222829686741
0.09375, 0.222831152676
0.15625, 0.222831128069
0.21875, 0.222831129103
0.28125, 0.222831127208
0.34375, 0.222831127321
0.40625, 0.222831126867
0.46875, 0.222831126958
0.53125, 0.222831132708
0.59375, 0.222831116797
0.65625, 0.222831122221
0.71875, 0.222831121503
0.78125, 0.222831118211
0.84375, 0.222831113118
0.90625, 0.222828838873
0.96875, 0.223256379089
1.03125, 0.237573599297
1.09375, 0.270768974938
1.15625, 0.312274325077
1.21875, 0.364099789249
1.28125, 0.429968856603
1.34375, 0.515447270458
1.40625, 0.629153092749
1.46875, 0.785005324718
1.53125, 1.00666604616
1.59375, 1.33700097272
1.65625, 1.86022073309
1.71875, 2.76042820977
1.78125, 4.50412232577
1.84375, 8.55931105696
1.90625, 21.5310814911
1.96875, 99.6743040162
2.03125, 99.6743040062
2.09375, 21.4165197854
2.15625, 8.55212127941
2.21875, 4.5024266106
2.28125, 2.75983873665
2.34375, 1.85996427096
2.40625, 1.33687188276
2.46875, 1.00659407462
2.53125, 0.784962041626
2.59375, 0.629125496414
2.65625, 0.515428837518
2.71875, 0.429956067243
2.78125, 0.364090629584
2.84375, 0.312267585935
2.90625, 0.270763582653
2.96875, 0.236825907721
3.03125, 0.222679508851
3.09375, 0.222831837199
3.15625, 0.22283111314
3.21875, 0.222831118059
3.28125, 0.222831121315
3.34375, 0.222831122042
3.40625, 0.222831116585
3.46875, 0.222831132485
3.53125, 0.222831126707
3.59375, 0.222831126622
3.65625, 0.222831127067
3.71875, 0.22283112694
3.78125, 0.222831128787
3.84375, 0.222831127789
3.90625, 0.222831152432
3.96875, 0.222829686941
