time = 0.00246899
x, rho
0.03125, 0.222817775863
0.09375, 0.222817871285
0.15625, 0.222817870821
0.21875, 0.222817871039
0.28125, 0.22281787071
0.34375, 0.22281787079
0.40625, 0.222817870757
0.46875, 0.222817870859
0.53125, 0.222817871083
0.59375, 0.222817870041
0.65625, 0.222817870435
0.71875, 0.222817870453
0.78125, 0.222817870131
0.84375, 0.222817869992
0.90625, 0.222817716407
0.96875, 0.222946210547
1.03125, 0.237136263199
1.09375, 0.270760982557
1.15625, 0.312263749476
1.21875, 0.364085163854
1.28125, 0.429948152625
1.34375, 0.515417103263
1.40625, 0.629107547094
1.46875, 0.784933439729
1.53125, 1.00654601264
1.59375, 1.33678526408
1.65625, 1.85979274956
1.71875, 2.75945137547
1.78125, 4.50136439422
1.84375, 8.54813061728
1.90625, 21.372835224
1.96875, 99.9531276838
2.03125, 99.9531276818
2.09375, 21.3391309285
2.15625, 8.5450081274
2.21875, 4.5005983708
2.28125, 2.7591799592
2.34375, 1.85967336535
2.40625, 1.33672476193
2.46875, 1.00651213293
2.53125, 0.784913007872
2.59375, 0.629094498891
2.65625, 0.515408381598
2.71875, 0.429942101992
2.78125, 0.364080834377
2.84375, 0.312260569509
2.90625, 0.270758574789
2.96875, 0.236898436369
3.03125, 0.222744232809
3.09375, 0.222817939895
3.15625, 0.222817869958
3.21875, 0.222817870096
3.28125, 0.222817870413
3.34375, 0.222817870399
3.40625, 0.22281787
3.46875, 0.222817871038
3.53125, 0.222817870806
3.59375, 0.222817870707
3.65625, 0.222817870737
3.71875, 0.222817870654
3.78125, 0.222817870973
3.84375, 0.222817870761
3.90625, 0.222817871235
3.96875, 0.222817775885
