time mass position_x position_y position_z velocity_x velocity_y velocity_z rotation_radius spin_angular_mtm
0, 16.1078355445, 2, 2, 2, -2.15388774139e-19, -2.15388774139e-19, 0, 1.54146796826, 0.120380259862
0.00121763911688, 16.1078355445, 2, 2, 2, -1.07694387069e-18, -6.79820818376e-19, 1.80892915781e-20, 1.5414684078, 0.120381280171
0.00246899436084, 16.1079035564, 2, 2, 2, 2.15387864709e-19, -1.81733510848e-19, 2.35580477025e-20, 1.54146901003, 0.120381713635
0.00370712601686, 16.1080400103, 2, 2, 2, 6.46158120369e-19, 1.34616275077e-19, 1.63222233531e-19, 1.54146976459, 0.120381775062
0.00494292695841, 16.1082445064, 2, 2, 2, 1.93844975194e-18, -3.9038224171e-19, 2.25479398229e-19, 1.54147067222, 0.120381688292
0.00616899999065, 16.1085150247, 2, 2, 2, 1.07689844366e-18, -5.92294144013e-19, 3.09608302552e-19, 1.54147172808, 0.120381086919
0.00739321589155, 16.1088521288, 2, 2, 2, 1.50762627092e-18, -2.6921897695e-19, 4.71133209663e-19, 1.5414729393, 0.120380252017
0.008611376425, 16.1092541259, 2, 2, 2, 1.29221884198e-18, -1.07684903498e-19, 5.3842451749e-19, 1.5414743066, 0.120379033511
0.00982920775449, 16.109722225, 2, 2, 2, -1.07681774505e-18, -2.69204436263e-20, 7.13391756096e-19, 1.54147583676, 0.120377446203
0.0110505927197, 16.1102580728, 2, 2, 2, -2.15356385743e-19, 4.03793223269e-19, 6.86448479557e-19, 1.54147753728, 0.120375528842
0.0122680162898, 16.1108585402, 2, 2, 2, -2.15348359202e-19, -5.92207987804e-19, 6.59504350055e-19, 1.54147939605, 0.120373281161
