time = 0.00982921
x, rho
0.03125, 0.222840587862
0.09375, 0.222843348153
0.15625, 0.222843289891
0.21875, 0.222843291457
0.28125, 0.222843288639
0.34375, 0.222843288607
0.40625, 0.222843287776
0.46875, 0.222843287649
0.53125, 0.222843298776
0.59375, 0.222843269595
0.65625, 0.222843279075
0.71875, 0.222843277796
0.78125, 0.222843272121
0.84375, 0.222843258926
0.90625, 0.222839097078
0.96875, 0.223448628463
1.03125, 0.23786379063
1.09375, 0.270774362013
1.15625, 0.31228079176
1.21875, 0.364108804787
1.28125, 0.42998170525
1.34375, 0.515466099579
1.40625, 0.629181665946
1.46875, 0.785050638556
1.53125, 1.00674207708
1.59375, 1.33713832406
1.65625, 1.86049494292
1.71875, 2.76105909394
1.78125, 4.50592426098
1.84375, 8.5667726531
1.90625, 21.6438883401
1.96875, 99.4717591063
2.03125, 99.4717590923
2.09375, 21.5019876323
2.15625, 8.55845874971
2.21875, 4.50401776802
2.28125, 2.76040548094
2.34375, 1.8602128406
2.40625, 1.33699703167
2.46875, 1.00666355384
2.53125, 0.785003511868
2.59375, 0.629151655552
2.65625, 0.515446065271
2.71875, 0.429967804448
2.78125, 0.364098843405
2.84375, 0.312273454573
2.90625, 0.270767670126
2.96875, 0.236867156783
3.03125, 0.222681645461
3.09375, 0.222843941573
3.15625, 0.222843266863
3.21875, 0.222843271914
3.28125, 0.222843277538
3.34375, 0.222843278821
3.40625, 0.222843269298
3.46875, 0.222843298461
3.53125, 0.222843287306
3.59375, 0.222843287443
3.65625, 0.222843288251
3.71875, 0.222843288271
3.78125, 0.222843291028
3.84375, 0.222843289505
3.90625, 0.222843347817
3.96875, 0.222840588192
