time = 0.0256733
x, rho
0.03125, 0.318546977481
0.09375, 0.318673548336
0.15625, 0.318647736942
0.21875, 0.318645817714
0.28125, 0.318645652288
0.34375, 0.31864563158
0.40625, 0.318645589705
0.46875, 0.31864555066
0.53125, 0.318645826256
0.59375, 0.318646423111
0.65625, 0.31864392101
0.71875, 0.318644783006
0.78125, 0.318641269311
0.84375, 0.318581553813
0.90625, 0.318802361757
0.96875, 0.322580067224
1.03125, 0.343028767731
1.09375, 0.386743840796
1.15625, 0.445827149661
1.21875, 0.519925473777
1.28125, 0.613932411034
1.34375, 0.735920059082
1.40625, 0.898162726559
1.46875, 1.12050150151
1.53125, 1.43663792182
1.59375, 1.9058020282
1.65625, 2.64856001998
1.71875, 4.09974117935
1.78125, 8.08272250158
1.84375, 16.9699171068
1.90625, 37.5994934067
1.96875, 80.4296188351
2.03125, 80.4296188298
2.09375, 28.0138773634
2.15625, 13.2845443974
2.21875, 6.78879444164
2.28125, 3.92770093544
2.34375, 2.6264893246
2.40625, 1.89499010084
2.46875, 1.42999598543
2.53125, 1.11650355276
2.59375, 0.895607732877
2.65625, 0.734208026428
2.71875, 0.612740546814
2.78125, 0.519068498183
2.84375, 0.445105691894
2.90625, 0.386379329443
2.96875, 0.339318937537
3.03125, 0.319810045179
3.09375, 0.318719203117
3.15625, 0.318620745711
3.21875, 0.318644170432
3.28125, 0.31864495447
3.34375, 0.318643904035
3.40625, 0.318646420718
3.46875, 0.318645827095
3.53125, 0.318645550626
3.59375, 0.318645588608
3.65625, 0.318645630995
3.71875, 0.318645652187
3.78125, 0.31864581737
3.84375, 0.318647735848
3.90625, 0.31867354723
3.96875, 0.318546976167
