time = 0.0359161
x, rho
0.03125, 0.318810628941
0.09375, 0.319063085279
0.15625, 0.31901999716
0.21875, 0.319015245917
0.28125, 0.319014560127
0.34375, 0.319014547482
0.40625, 0.319014468517
0.46875, 0.319014428713
0.53125, 0.319014951043
0.59375, 0.319016062139
0.65625, 0.319011351991
0.71875, 0.319012294124
0.78125, 0.319002826512
0.84375, 0.318891439182
0.90625, 0.319355035612
0.96875, 0.325277843672
1.03125, 0.346651502722
1.09375, 0.386858955282
1.15625, 0.445691242088
1.21875, 0.519759449638
1.28125, 0.61374236815
1.34375, 0.735656253781
1.40625, 0.897791831873
1.46875, 1.11999319633
1.53125, 1.43547728259
1.59375, 1.90298216029
1.65625, 2.65193481236
1.71875, 4.34075190855
1.78125, 8.73672035404
1.84375, 18.0986203636
1.90625, 37.4828858018
1.96875, 74.0454098435
2.03125, 74.0454098451
2.09375, 27.6874170115
2.15625, 13.9166113689
2.21875, 7.15085523243
2.28125, 4.02670287028
2.34375, 2.6288867537
2.40625, 1.89195609777
2.46875, 1.42938509671
2.53125, 1.11617650942
2.59375, 0.895380043727
2.65625, 0.734045477046
2.71875, 0.612617884764
2.78125, 0.518967252555
2.84375, 0.444914545569
2.90625, 0.38650501274
2.96875, 0.341963621395
3.03125, 0.321229030096
3.09375, 0.319221086214
3.15625, 0.318938137
3.21875, 0.319008757546
3.28125, 0.319012997101
3.34375, 0.319011300139
3.40625, 0.319016055568
3.46875, 0.319014953062
3.53125, 0.319014428808
3.59375, 0.319014466566
3.65625, 0.319014546442
3.71875, 0.319014559928
3.78125, 0.319015245249
3.84375, 0.319019995272
3.90625, 0.31906308328
3.96875, 0.318810626515
