time = 1
x, rho
0.03125, 7.56863352541e-316
0.09375, 0
0.15625, -0.000113251720999
0.21875, 0.332535630339
0.28125, -0.000404848993079
0.34375, -0.000358880573251
0.40625, -0.000283365878001
0.46875, 0.332554417363
0.53125, -0.000190730080507
0.59375, -0.000162619084224
0.65625, -0.000132468559354
0.71875, 0.332458631073
0.78125, -0.000459212806363
0.84375, -0.000404853468734
0.90625, -0.000326251718428
0.96875, 0.3700136321
1.03125, -0.000195419574286
1.09375, -0.000180951132256
1.15625, -0.000137428089428
1.21875, 0.518651157243
1.28125, -0.00048345321481
1.34375, -0.000432328764896
1.40625, -0.000343129241217
1.46875, 1.1055733774
1.53125, -0.000210321193727
1.59375, -0.000179395375147
1.65625, -0.000146576100621
1.71875, 5.65730758506
1.78125, -0.000504587753078
1.84375, -0.000447789557486
1.90625, -0.000359779530221
1.96875, 67.0082068164
2.03125, -0.000202459006066
2.09375, -0.000187614609134
2.15625, -0.000142985573347
2.21875, 8.82660737016
2.28125, -0.000500437746128
2.34375, -0.000448681607277
2.40625, -0.000355754873998
2.46875, 1.42519340667
2.53125, -0.000204791669419
2.59375, -0.000174663225655
2.65625, -0.00014292374247
2.71875, 0.605751008172
2.78125, -0.000490499298465
2.84375, -0.00043641211475
2.90625, -0.000350432491141
2.96875, 0.400185272831
3.03125, -0.000185855427728
3.09375, -0.000171573968111
3.15625, -0.000131259951684
3.21875, 0.332075986518
3.28125, -0.000457425542102
3.34375, -0.000411527308823
3.40625, -0.000324914839075
3.46875, 0.332566898497
3.53125, -0.000171572220437
3.59375, -0.000146848508324
3.65625, -0.000119252731834
3.71875, 0.332562534849
3.78125, -0.000411522633495
3.84375, -0.000366969632059
3.90625, -0.000291028449841
3.96875, 0.32808670089
