time = 0.00370713
x, rho
0.03125, 0.222819491552
0.09375, 0.222819780228
0.15625, 0.222819777808
0.21875, 0.22281977823
0.28125, 0.222819777547
0.34375, 0.222819777677
0.40625, 0.222819777582
0.46875, 0.222819777742
0.53125, 0.222819778664
0.59375, 0.222819775468
0.65625, 0.222819776642
0.71875, 0.222819776576
0.78125, 0.222819775758
0.84375, 0.222819775185
0.90625, 0.22281931531
0.96875, 0.223015866693
1.03125, 0.237225320704
1.09375, 0.270762762824
1.15625, 0.312266118315
1.21875, 0.364088421007
1.28125, 0.429952741155
1.34375, 0.515423761055
1.40625, 0.629117560946
1.46875, 0.784949188138
1.53125, 1.00657221389
1.59375, 1.3368321627
1.65625, 1.85988536298
1.71875, 2.75966148019
1.78125, 4.50195248496
1.84375, 8.55047851671
1.90625, 21.4001275185
1.96875, 99.9036609973
2.03125, 99.9036609933
2.09375, 21.3474928347
2.15625, 8.54605409654
2.21875, 4.50087609558
2.28125, 2.75928158725
2.34375, 1.85971863599
2.40625, 1.33674778508
2.46875, 1.00652500663
2.53125, 0.784920734865
2.59375, 0.629099395955
2.65625, 0.515411620739
2.71875, 0.429944318382
2.78125, 0.364082392786
2.84375, 0.312261688843
2.90625, 0.270759379614
2.96875, 0.236860888201
3.03125, 0.222719057092
3.09375, 0.222819951984
3.15625, 0.222819775235
3.21875, 0.222819775691
3.28125, 0.222819776498
3.34375, 0.222819776571
3.40625, 0.222819775385
3.46875, 0.222819778576
3.53125, 0.222819777636
3.59375, 0.222819777482
3.65625, 0.222819777574
3.71875, 0.222819777436
3.78125, 0.222819778099
3.84375, 0.222819777691
3.90625, 0.222819780129
3.96875, 0.222819491607
