time = 1
x, rho
0.03125, 9.2623451042e-316
0.09375, 0
0.15625, -0.000116716279825
0.21875, 0.342850040751
0.28125, -0.000417234128852
0.34375, -0.000369859193657
0.40625, -0.000292034511729
0.46875, 0.343517471888
0.53125, -0.000196566570613
0.59375, -0.000167595148989
0.65625, -0.000136521943186
0.71875, 0.343346328806
0.78125, -0.000473264557338
0.84375, -0.000417241457527
0.90625, -0.000336234650206
0.96875, 0.38703098739
1.03125, -0.000201400615347
1.09375, -0.00018648902756
1.15625, -0.00014163393218
1.21875, 0.52351146232
1.28125, -0.000498249093392
1.34375, -0.000445559590315
1.40625, -0.000353630310834
1.46875, 1.11196922314
1.53125, -0.000216758818217
1.59375, -0.000184886191757
1.65625, -0.00015106228884
1.71875, 5.7966562409
1.78125, -0.000520031758925
1.84375, -0.000461494751865
1.90625, -0.000370791140355
1.96875, 74.893157184
2.03125, -0.000208656033278
2.09375, -0.000193356909871
2.15625, -0.000147361855575
2.21875, 10.1156121497
2.28125, -0.000515754704375
2.34375, -0.000462414084469
2.40625, -0.000366643221121
2.46875, 1.45816454332
2.53125, -0.000211059379993
2.59375, -0.000180008616437
2.65625, -0.000147297635358
2.71875, 0.602575083911
2.78125, -0.000505510626951
2.84375, -0.000449767774254
2.90625, -0.000361156803833
2.96875, 0.425048515956
3.03125, -0.000191542635039
3.09375, -0.000176823855414
3.15625, -0.000135276202316
3.21875, 0.343002341366
3.28125, -0.000471422339297
3.34375, -0.000424119264229
3.40625, -0.000334856518612
3.46875, 0.343553668186
3.53125, -0.000176820996764
3.59375, -0.000151340752863
3.65625, -0.000122900738429
3.71875, 0.343404623665
3.78125, -0.000424111602987
3.84375, -0.000378195460874
3.90625, -0.000299931167375
3.96875, 0.335034174255
