xs,rho,Trad,Tgas,Vgas
-5.110000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-5.090000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-5.070000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-5.050000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-5.030000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-5.010000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.990000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.970000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.950000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.930000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.910000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.890000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.870000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.850000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.830000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.810000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.790000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.770000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.750000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.730000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.710000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.690000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
-4.670000000000e+02,1.200000000000e+00,1.000000000000e+07,1.000000000000e+07,0.000000000000e+00
