##Semenov dust opacities from Semenov+2003
##Provided by Shyam Menon (2024)
##log10(Rhogas) (g/cm^3) Tgas (K) PlanckOPacity (cm^2/g)
10,1000
-1.8000E+01	1.0000E+01	1.0158E-01
-1.8000E+01	1.0069E+01	1.0306E-01
-1.8000E+01	1.0139E+01	1.0455E-01
-1.8000E+01	1.0210E+01	1.0606E-01
-1.8000E+01	1.0280E+01	1.0759E-01
-1.8000E+01	1.0352E+01	1.0915E-01
-1.8000E+01	1.0424E+01	1.1072E-01
-1.8000E+01	1.0496E+01	1.1232E-01
-1.8000E+01	1.0569E+01	1.1394E-01
-1.8000E+01	1.0642E+01	1.1557E-01
-1.8000E+01	1.0716E+01	1.1724E-01
-1.8000E+01	1.0790E+01	1.1892E-01
-1.8000E+01	1.0865E+01	1.2063E-01
-1.8000E+01	1.0941E+01	1.2236E-01
-1.8000E+01	1.1016E+01	1.2411E-01
-1.8000E+01	1.1093E+01	1.2589E-01
-1.8000E+01	1.1170E+01	1.2769E-01
-1.8000E+01	1.1247E+01	1.2951E-01
-1.8000E+01	1.1325E+01	1.3136E-01
-1.8000E+01	1.1404E+01	1.3323E-01
-1.8000E+01	1.1483E+01	1.3513E-01
-1.8000E+01	1.1563E+01	1.3706E-01
-1.8000E+01	1.1643E+01	1.3901E-01
-1.8000E+01	1.1724E+01	1.4098E-01
-1.8000E+01	1.1805E+01	1.4299E-01
-1.8000E+01	1.1887E+01	1.4502E-01
-1.8000E+01	1.1970E+01	1.4707E-01
-1.8000E+01	1.2053E+01	1.4916E-01
-1.8000E+01	1.2136E+01	1.5127E-01
-1.8000E+01	1.2220E+01	1.5341E-01
-1.8000E+01	1.2305E+01	1.5557E-01
-1.8000E+01	1.2391E+01	1.5777E-01
-1.8000E+01	1.2477E+01	1.6000E-01
-1.8000E+01	1.2563E+01	1.6225E-01
-1.8000E+01	1.2650E+01	1.6454E-01
-1.8000E+01	1.2738E+01	1.6685E-01
-1.8000E+01	1.2826E+01	1.6920E-01
-1.8000E+01	1.2915E+01	1.7157E-01
-1.8000E+01	1.3005E+01	1.7398E-01
-1.8000E+01	1.3095E+01	1.7642E-01
-1.8000E+01	1.3186E+01	1.7890E-01
-1.8000E+01	1.3278E+01	1.8140E-01
-1.8000E+01	1.3370E+01	1.8394E-01
-1.8000E+01	1.3463E+01	1.8651E-01
-1.8000E+01	1.3556E+01	1.8911E-01
-1.8000E+01	1.3650E+01	1.9175E-01
-1.8000E+01	1.3745E+01	1.9443E-01
-1.8000E+01	1.3840E+01	1.9713E-01
-1.8000E+01	1.3936E+01	1.9988E-01
-1.8000E+01	1.4033E+01	2.0266E-01
-1.8000E+01	1.4130E+01	2.0547E-01
-1.8000E+01	1.4228E+01	2.0833E-01
-1.8000E+01	1.4327E+01	2.1122E-01
-1.8000E+01	1.4426E+01	2.1414E-01
-1.8000E+01	1.4527E+01	2.1711E-01
-1.8000E+01	1.4627E+01	2.2011E-01
-1.8000E+01	1.4729E+01	2.2316E-01
-1.8000E+01	1.4831E+01	2.2624E-01
-1.8000E+01	1.4934E+01	2.2936E-01
-1.8000E+01	1.5038E+01	2.3252E-01
-1.8000E+01	1.5142E+01	2.3573E-01
-1.8000E+01	1.5247E+01	2.3897E-01
-1.8000E+01	1.5353E+01	2.4226E-01
-1.8000E+01	1.5459E+01	2.4559E-01
-1.8000E+01	1.5567E+01	2.4896E-01
-1.8000E+01	1.5675E+01	2.5238E-01
-1.8000E+01	1.5783E+01	2.5584E-01
-1.8000E+01	1.5893E+01	2.5934E-01
-1.8000E+01	1.6003E+01	2.6289E-01
-1.8000E+01	1.6114E+01	2.6649E-01
-1.8000E+01	1.6226E+01	2.7013E-01
-1.8000E+01	1.6339E+01	2.7381E-01
-1.8000E+01	1.6452E+01	2.7755E-01
-1.8000E+01	1.6566E+01	2.8133E-01
-1.8000E+01	1.6681E+01	2.8516E-01
-1.8000E+01	1.6797E+01	2.8904E-01
-1.8000E+01	1.6913E+01	2.9297E-01
-1.8000E+01	1.7031E+01	2.9695E-01
-1.8000E+01	1.7149E+01	3.0098E-01
-1.8000E+01	1.7268E+01	3.0506E-01
-1.8000E+01	1.7388E+01	3.0919E-01
-1.8000E+01	1.7508E+01	3.1338E-01
-1.8000E+01	1.7630E+01	3.1761E-01
-1.8000E+01	1.7752E+01	3.2190E-01
-1.8000E+01	1.7875E+01	3.2625E-01
-1.8000E+01	1.7999E+01	3.3065E-01
-1.8000E+01	1.8124E+01	3.3510E-01
-1.8000E+01	1.8250E+01	3.3962E-01
-1.8000E+01	1.8377E+01	3.4418E-01
-1.8000E+01	1.8504E+01	3.4881E-01
-1.8000E+01	1.8632E+01	3.5349E-01
-1.8000E+01	1.8762E+01	3.5824E-01
-1.8000E+01	1.8892E+01	3.6304E-01
-1.8000E+01	1.9023E+01	3.6790E-01
-1.8000E+01	1.9155E+01	3.7282E-01
-1.8000E+01	1.9288E+01	3.7781E-01
-1.8000E+01	1.9422E+01	3.8285E-01
-1.8000E+01	1.9557E+01	3.8796E-01
-1.8000E+01	1.9692E+01	3.9313E-01
-1.8000E+01	1.9829E+01	3.9837E-01
-1.8000E+01	1.9966E+01	4.0367E-01
-1.8000E+01	2.0105E+01	4.0904E-01
-1.8000E+01	2.0244E+01	4.1447E-01
-1.8000E+01	2.0385E+01	4.1997E-01
-1.8000E+01	2.0526E+01	4.2554E-01
-1.8000E+01	2.0669E+01	4.3118E-01
-1.8000E+01	2.0812E+01	4.3689E-01
-1.8000E+01	2.0957E+01	4.4266E-01
-1.8000E+01	2.1102E+01	4.4851E-01
-1.8000E+01	2.1248E+01	4.5443E-01
-1.8000E+01	2.1396E+01	4.6042E-01
-1.8000E+01	2.1544E+01	4.6649E-01
-1.8000E+01	2.1694E+01	4.7263E-01
-1.8000E+01	2.1844E+01	4.7884E-01
-1.8000E+01	2.1996E+01	4.8513E-01
-1.8000E+01	2.2149E+01	4.9150E-01
-1.8000E+01	2.2302E+01	4.9794E-01
-1.8000E+01	2.2457E+01	5.0446E-01
-1.8000E+01	2.2613E+01	5.1107E-01
-1.8000E+01	2.2770E+01	5.1775E-01
-1.8000E+01	2.2928E+01	5.2451E-01
-1.8000E+01	2.3087E+01	5.3135E-01
-1.8000E+01	2.3247E+01	5.3828E-01
-1.8000E+01	2.3408E+01	5.4529E-01
-1.8000E+01	2.3571E+01	5.5238E-01
-1.8000E+01	2.3734E+01	5.5956E-01
-1.8000E+01	2.3899E+01	5.6683E-01
-1.8000E+01	2.4065E+01	5.7418E-01
-1.8000E+01	2.4232E+01	5.8162E-01
-1.8000E+01	2.4400E+01	5.8915E-01
-1.8000E+01	2.4569E+01	5.9677E-01
-1.8000E+01	2.4740E+01	6.0448E-01
-1.8000E+01	2.4911E+01	6.1228E-01
-1.8000E+01	2.5084E+01	6.2017E-01
-1.8000E+01	2.5258E+01	6.2816E-01
-1.8000E+01	2.5433E+01	6.3624E-01
-1.8000E+01	2.5610E+01	6.4442E-01
-1.8000E+01	2.5788E+01	6.5270E-01
-1.8000E+01	2.5967E+01	6.6107E-01
-1.8000E+01	2.6147E+01	6.6954E-01
-1.8000E+01	2.6328E+01	6.7811E-01
-1.8000E+01	2.6511E+01	6.8678E-01
-1.8000E+01	2.6695E+01	6.9555E-01
-1.8000E+01	2.6880E+01	7.0442E-01
-1.8000E+01	2.7067E+01	7.1340E-01
-1.8000E+01	2.7254E+01	7.2248E-01
-1.8000E+01	2.7443E+01	7.3167E-01
-1.8000E+01	2.7634E+01	7.4096E-01
-1.8000E+01	2.7826E+01	7.5037E-01
-1.8000E+01	2.8019E+01	7.5988E-01
-1.8000E+01	2.8213E+01	7.6950E-01
-1.8000E+01	2.8409E+01	7.7923E-01
-1.8000E+01	2.8606E+01	7.8908E-01
-1.8000E+01	2.8804E+01	7.9903E-01
-1.8000E+01	2.9004E+01	8.0911E-01
-1.8000E+01	2.9206E+01	8.1929E-01
-1.8000E+01	2.9408E+01	8.2960E-01
-1.8000E+01	2.9612E+01	8.4002E-01
-1.8000E+01	2.9818E+01	8.5056E-01
-1.8000E+01	3.0025E+01	8.6122E-01
-1.8000E+01	3.0233E+01	8.7200E-01
-1.8000E+01	3.0443E+01	8.8290E-01
-1.8000E+01	3.0654E+01	8.9393E-01
-1.8000E+01	3.0867E+01	9.0508E-01
-1.8000E+01	3.1081E+01	9.1636E-01
-1.8000E+01	3.1296E+01	9.2776E-01
-1.8000E+01	3.1514E+01	9.3929E-01
-1.8000E+01	3.1732E+01	9.5095E-01
-1.8000E+01	3.1952E+01	9.6274E-01
-1.8000E+01	3.2174E+01	9.7467E-01
-1.8000E+01	3.2397E+01	9.8672E-01
-1.8000E+01	3.2622E+01	9.9891E-01
-1.8000E+01	3.2849E+01	1.0112E+00
-1.8000E+01	3.3076E+01	1.0237E+00
-1.8000E+01	3.3306E+01	1.0363E+00
-1.8000E+01	3.3537E+01	1.0490E+00
-1.8000E+01	3.3770E+01	1.0619E+00
-1.8000E+01	3.4004E+01	1.0749E+00
-1.8000E+01	3.4240E+01	1.0881E+00
-1.8000E+01	3.4478E+01	1.1014E+00
-1.8000E+01	3.4717E+01	1.1149E+00
-1.8000E+01	3.4958E+01	1.1285E+00
-1.8000E+01	3.5200E+01	1.1422E+00
-1.8000E+01	3.5445E+01	1.1561E+00
-1.8000E+01	3.5690E+01	1.1701E+00
-1.8000E+01	3.5938E+01	1.1843E+00
-1.8000E+01	3.6187E+01	1.1987E+00
-1.8000E+01	3.6439E+01	1.2132E+00
-1.8000E+01	3.6691E+01	1.2279E+00
-1.8000E+01	3.6946E+01	1.2427E+00
-1.8000E+01	3.7202E+01	1.2577E+00
-1.8000E+01	3.7461E+01	1.2728E+00
-1.8000E+01	3.7720E+01	1.2881E+00
-1.8000E+01	3.7982E+01	1.3035E+00
-1.8000E+01	3.8246E+01	1.3192E+00
-1.8000E+01	3.8511E+01	1.3349E+00
-1.8000E+01	3.8778E+01	1.3509E+00
-1.8000E+01	3.9047E+01	1.3670E+00
-1.8000E+01	3.9318E+01	1.3833E+00
-1.8000E+01	3.9591E+01	1.3998E+00
-1.8000E+01	3.9866E+01	1.4164E+00
-1.8000E+01	4.0142E+01	1.4332E+00
-1.8000E+01	4.0421E+01	1.4502E+00
-1.8000E+01	4.0701E+01	1.4673E+00
-1.8000E+01	4.0984E+01	1.4847E+00
-1.8000E+01	4.1268E+01	1.5022E+00
-1.8000E+01	4.1555E+01	1.5199E+00
-1.8000E+01	4.1843E+01	1.5377E+00
-1.8000E+01	4.2133E+01	1.5558E+00
-1.8000E+01	4.2426E+01	1.5740E+00
-1.8000E+01	4.2720E+01	1.5924E+00
-1.8000E+01	4.3016E+01	1.6110E+00
-1.8000E+01	4.3315E+01	1.6298E+00
-1.8000E+01	4.3615E+01	1.6488E+00
-1.8000E+01	4.3918E+01	1.6680E+00
-1.8000E+01	4.4223E+01	1.6873E+00
-1.8000E+01	4.4530E+01	1.7069E+00
-1.8000E+01	4.4839E+01	1.7267E+00
-1.8000E+01	4.5150E+01	1.7466E+00
-1.8000E+01	4.5463E+01	1.7667E+00
-1.8000E+01	4.5778E+01	1.7871E+00
-1.8000E+01	4.6096E+01	1.8076E+00
-1.8000E+01	4.6416E+01	1.8284E+00
-1.8000E+01	4.6738E+01	1.8493E+00
-1.8000E+01	4.7062E+01	1.8705E+00
